account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02ID2139_CHRISTINESHERBSTHINGS,2025-12-31,75,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02ID5284_NATURESNOOK,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02ID7044_VIGSPRODUCEHEALTHFOOD,2025-12-31,49,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5730_SPROUTSFARMERSMARKET245,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02ID8135_WINTERRIDGENATURALFOODS,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5661_SPROUTSFARMERSMARKET0408,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL0100_FRUITFULYIELD-SELGIN,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL0188_CAPUTOS,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5648_SPROUTSFARMERSMARKET428,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL1023_LIFESPRINGHEALTHFOODS,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA3009_SPROUTSFARMERSMARKET513,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA2577_SPROUTSFARMERSMARKET524,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7172_SPROUTSFARMERSMARKET0453,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA6473_SPROUTSFARMERSMARKET255,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL9698_SPROUTSFARMERSMARKET0629,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA0024_SPROUTSFARMERSMARKET,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA0033_SPROUTSFARMERSMARKET0525,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA0040A_SPROUTSFARMERSMARKET515,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA0045_SPROUTSFARMERSMARKET512,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7162A_SPROUTSFARMERSMARKET0421,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA0076_SPROUTSFARMERSMARKET520,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA0082_SPROUTSFARMERSMARKET518,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7073_SPROUTSFARMERSMARKET432,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7028_SPROUTSFARMERSMARKET222,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA7000C_HARVESTMARKET,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA0532_LOC_bade2b44ac9b,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA0605_SPROUTSFARMERSMARKET519,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA6945_SPROUTSFARMERSMARKET203,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA6945A_SPROUTSFARMERSMARKET204,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3629_SPROUTSFARMERSMARKET0610,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3596_SPROUTSFARMERSMARKET613,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL1856_SOUTHTOWNHEALTHFOODS,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9561_SPROUTSFARMERSMARKET207,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9300_SPROUTSFARMERSMARKET0415,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO4205_SPROUTSFARMERSMARKET322,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO4400_SPROUTSFARMERSMARKET315,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO4405_SPROUTSFARMERSMARKET0332,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO4570_SPROUTSFARMERSMARKET0333,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO4700_SPROUTSFARMERSMARKET314,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO4828_SPROUTSFARMERSMARKET310,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9287_LASSENSFAMILYNATURALFOODS,2025-12-31,16,20.0,20.0,0.8,1.0,1.0,2.0,2.0,0.0,0.0,0.5909090909090909
02CO6595_SPROUTSFARMERSMARKET325,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9276_SIMPLYNUTRITION,2025-12-31,47,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO8003_SPROUTSFARMERSMARKET316,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO8684_SPROUTSFARMERSMARKET302,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO8890_SPROUTSFARMERSMARKET313,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02DE2344_SPROUTSFARMERSMARKET0816,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9221_SPROUTSFARMERSMARKET0468,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO4124_SPROUTSFARMERSMARKET323,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO3169_SPROUTSFARMERSMARKET327,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9101_SPROUTSFARMERSMARKET257,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO2873_SPROUTSFARMERSMARKET328,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0111_SPROUTSFARMERSMARKET317,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0124_SPROUTSFARMERSMARKET309,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0303_SPROUTSFARMERSMARKET304,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0010_SPROUTSFARMERSMARKET305,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0337_SPROUTSFARMERSMARKET0337,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0528_SPROUTSFARMERSMARKET303,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0538_SPROUTSFARMERSMARKET0330,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0634_SPROUTSFARMERSMARKET308,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0905_SPROUTSFARMERSMARKET0336,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0921_SPROUTSFARMERSMARKET329,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO1010_SPROUTSFARMERSMARKET301,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9999B_SPROUTSFARMERSMARKET240,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9787_SPROUTSFARMERSMARKET438,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO2456_SPROUTSFARMERSMARKET312,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO2708_SPROUTSFARMERSMARKET319,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9200_RAINBOWGROCERYCOOPERATIVEIN,2025-12-31,40,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0632_LOC_005c2fd01060,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3511_SPROUTSFARMERSMARKET0635,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8973_SUNRISENATURALFOODS,2025-12-31,183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909
02FL2070_SPROUTSFARMERMARKET622,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL2169_NUTRICOSTHEATHSNATURALFOODS,2025-12-31,182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909
02CA8957_SPROUTSFARMERSMARKET280,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8916_SPROUTSFARMERSMARKET416,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL2246_SPROUTSFARMERSMARKET0627,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA8787_ARTESIANNATURALFOODS,2025-12-31,61,38.0,38.0,1.605263157894737,1.0,0.0,1.0,2.0,0.0,0.0,0.5909090909090909
02FL2925_SPROUTSFARMERSMARKET650,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3020_HEALTHYCHOICEMARKETS3,2025-12-31,42,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3025_SPROUTSFARMERSMARKET626,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3133_SPROUTSFARMERSMARKET0656,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3146_SPROUTSFARMERSMARKET636,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3290_SPROUTSFARMERSMARKET657,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3294_SPROUTSFARMERSMARKET0663,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3360_BEEHIVE,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL3440_SPROUTSFARMERSMARKET0623,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL2032_SPROUTSFARMERSMARKET0634,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL1396_SPROUTSFARMERSMARKET0653,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0636_LOC_77f27dbaa3e5,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL1212_SPROUTSFARMERSMARKET0616,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0637_LOC_8583f95f615f,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0639_LOC_842b2d92799b,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9065_SPROUTSFARMERSMARKET0451,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0644A_LOC_9527226e6b89,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0659_SPROUTSFARMERSMARKET0659,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0660_LOC_fba9ac84759b,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0661_LOC_14e8097ccc57,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0664_SPROUTSFARMERSMARKET0664,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0667_SPROUTSFARMERSMARKET0667,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0668_SPROUTSFARMERSMARKET0668,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA9040_SPROUTSFARMERSMARKET260,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0670_SPROUTSFARMERSMARKET0670,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0671_SPROUTSFARMERSMARKET0671,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL0672_SPROUTSFARMERSMARKET0672,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02FL1112_PEGGYSDISCOUNT,2025-12-31,78,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5630_SPROUTSFARMERSMARKET0414,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02GA9799_SPROUTSFARMERSMARKET0523,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02KS4283_GREENACRESMARKETW4GAW4,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02KS1088_GREENACRES-WICHITA,2025-12-31,40,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4266_SPROUTSFARMERSMARKET0450,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MT9412B_SUNLIFEHEALTHFOODS,2025-12-31,42,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC0224_HEALTHCONNECTION,2025-12-31,28,26.0,26.0,1.0769230769230769,1.0,1.0,2.0,2.0,0.0,0.0,0.5909090909090909
02KS7314_SPROUTSFARMERSMARKET173,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02KS6223_SPROUTSFARMERSMARKET171,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC1960_SHIPTO,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC2224_EARTHHEART,2025-12-31,44,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02KS4365_GREENACRESMARKETW6GAW6,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MO4138_SPROUTSFARMERSMARKET721,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC2761_SPROUTSFARMERSMARKET0540,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02KS0105_HEALTHFOODMARKET,2025-12-31,43,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4201_SPROUTSFARMERSMARKET220,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4560_SPROUTSFARMERSMARKET0424,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IN6382_WILMASHEALTHCARE,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC3010_SPROUTSFARMERSMARKET541,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IN4717_SUNSPOTKOKOMO,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3612A_SPROUTSFARMERSMARKET405,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC3202_HOUSEOFHEALTHWS,2025-12-31,44,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3535_SPROUTSFARMERSMARKET238,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC3777_HALLELUJAHNATURALFOODS,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4583_SPROUTSFARMERSMARKET278,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4597_SPROUTSFARMERSMARKET,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2084_SPROUTSFARMERSMARKET0435,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02LA9131_SPROUTSFARMERSMARKET691,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MI0095_EDISONFARMS,2025-12-31,47,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MD0601_SPROUTSFARMERSMARKET0923,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MD5882_SPROUTSFARMERSMARKET0920,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5260_SPROUTSFARMERSMARKET433,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MD2555_TOTALHEALTHCENTER,2025-12-31,51,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3969_SPROUTSFARMERSMARKET208,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MD2104_SPROUTSFARMERSMARKET918,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MD1286_SPROUTSFARMERSMARKET917,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MD1042_SPROUTSFARMERSMARKET0916,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MD1030_SPROUTSFARMERSMARKET0921,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2171_SPROUTSFARMERSMARKET285,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MD0922_SPROUTSFARMERSMARKET0922,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MS6856_SUNSHINEHEALTHFOODS,2025-12-31,47,59.5,59.5,0.7899159663865546,1.0,0.0,2.0,3.0,0.0,0.0,0.5909090909090909
02CA2117_SPROUTSFARMERSMARKET0417,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2128_SPROUTSFARMERSMARKET213,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4017_RAINBOWBRIDGENATURAL,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MI0568_WALTSHEALTHFOOD,2025-12-31,83,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MI1209_LUCKYSNATURALFOODS,2025-12-31,8,33.5,33.5,0.23880597014925373,1.0,2.0,3.0,3.0,0.0,0.0,0.5909090909090909
02CA2127_SPROUTSFARMERSMARKET0409,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4044_SPROUTSFARMERSMARKET0473,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MT4923_BONANZAHEALTHFOODS,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3720_SPROUTSFARMERSMARKET273,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2400_SPROUTSFARMERSMARKET234,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02LA9910_OURDAILYBREAD,2025-12-31,19,35.0,35.0,0.5428571428571428,1.0,1.0,2.0,2.0,0.0,0.0,0.5909090909090909
02MI6388_NUTRIFOODSINC,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NC3968_SPROUTSFARMERSMARKET0564,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4706A_SPROUTSFARMERSMARKET0284,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5006_SPROUTSFARMERSMARKET232,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA3003_SPROUTSFARMERSMARKET242,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL6236_KANKAKEENATURALFOODS,2025-12-31,21,28.0,28.0,0.75,1.0,1.0,3.0,3.0,0.0,0.0,0.5909090909090909
02MO6503_SPROUTSFARMERSMARKET722,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2841_SPROUTSFARMERSMARKET446,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2485_SPROUTSFARMERSMARKET246,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1786_SPROUTSFARMERSMARKET281,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1765_SPROUTSFARMERSMARKET0420,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0108_SPROUTSFARMERSMARKET307,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1663_SPROUTSFARMERSMARKET0466,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NH9999_DOVERNATURALFOODS,2025-12-31,75,53.5,66.0,1.4018691588785046,1.233644859813084,0.0,1.0,2.0,0.0,0.0,0.5909090909090909
02NJ0793_GREENSNATURALFOODS-CHESTER,2025-12-31,40,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA4747A_SPROUTSFARMERSMARKET224,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5034_SPROUTSFARMERSMARKET478,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA5242_SPROUTSFARMERSMARKET431,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NJ0949_SPROUTSFARMERSMARKET949,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2508_SPROUTSFARMERSMARKET210,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MO1050_THEHEALTHYSHOPPER,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA2651_SPROUTSFARMERSMARKET0459,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02IL3409A_HEALTHNUTRITIONPLUS,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02MO4377_HEALTHYHABITS,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
